S01,-0.7525435155627744
S03,0.6634752137505564
S08,-0.3978200651175892
S18,0.3547325995155147
S26,-0.6590821043224427
S01,-0.703690720099166
S03,0.6805936576332207
S08,-0.4097481178767221
S18,0.3547325995155147
S26,-0.6489350143846107
S01,-0.703690720099166
S03,0.6171117412952021
S08,-0.4267491995456459
S18,0.40134540670897473
S26,-0.6528029207315386
S01,-0.7051504982111754
S03,0.6171117412952021
S08,-0.3509990145183748
S18,0.2996948376966144
S26,-0.6140652258309927
S01,-0.8163253837796193
S03,0.687113384908279
S08,-0.33069114168315483
S18,0.2996948376966144
S26,-0.6434709879653921
S01,-0.8157927418944133
S03,0.6875103196494627
S08,-0.35440913327248635
S18,0.2996948376966144
S26,-0.710427786746238
S01,-0.8817054910742941
S03,0.6763693509494578
S08,-0.42212544197161617
S18,0.33884469911424736
S26,-0.7755279388580367
S01,-0.9074375987089592
S03,0.6157303699657509
S08,-0.4855143147654504
S18,0.33884469911424736
S26,-0.7984085517062858
S01,-0.9074375987089592
S03,0.5575369686418455
S08,-0.45936517694196377
S18,0.34015881549692706
S26,-0.7984085517062858
S01,-0.9373051941416962
S03,0.47197763659478853
S08,-0.46185073510274555
S18,0.34015881549692706
S26,-0.8071699727941657
S01,-0.9339446286194002
S03,0.5014881111735461
S08,-0.46185073510274555
S18,0.2458870033773286
S26,-0.9075830856730627
S01,-0.8867191578590138
S03,0.49490383478277267
S08,-0.5009232204426537
S18,0.20668484350284932
S26,-0.9143132893162607
S01,-0.9515907155656227
S03,0.49490383478277267
S08,-0.5159273068594481
S18,0.33876618375378065
S26,-0.8519598712216597
S01,-1.0
S03,0.5983437859289744
S08,-0.5404147217531402
S18,0.37177393148124
S26,-0.8743361335923336
S01,-0.9385756590231782
S03,0.6012053144084836
S08,-0.6044983249547746
S18,0.3925015770238888
S26,-0.8743361335923336
S01,-0.9385756590231782
S03,0.5902996427456476
S08,-0.638519205676531
S18,0.4528080844521119
S26,-0.9688120579084469
S01,-0.8969967368132445
S03,0.5495253563380996
S08,-0.638519205676531
S18,0.4267879159885775
S26,-1.0
S01,-0.8693071544222575
S03,0.5367162554195529
S08,-0.5693826905935941
S18,0.3382007620432061
S26,-0.9640516585760806
S01,-0.8693071544222575
S03,0.5222504324871389
S08,-0.6428095169116111
S18,0.3552934169492934
S26,-0.9668478972919806
S01,-0.8574399399346236
S03,0.5222504324871389
S08,-0.6768564082223937
S18,0.3552934169492934
S26,-0.9025853893946522
S01,-0.8574399399346236
S03,0.6047471372691986
S08,-0.7052268742714181
S18,0.33171622993484934
S26,-0.9029387638952076
S01,-0.8310891712687309
S03,0.6235653947626556
S08,-0.6617345570638736
S18,0.33171622993484934
S26,-0.9397163122628354
S01,-0.7911613449675015
S03,0.6984755429110139
S08,-0.6891535027991472
S18,0.3675813707431875
S26,-0.9214147801108049
S01,-0.7736547844931252
S03,0.7500094810563255
S08,-0.7309735157599564
S18,0.4569653942513813
S26,-0.9292377674792773
S01,-0.7062404770749748
S03,0.7390443005456387
S08,-0.795861738307929
S18,0.40773400313691255
S26,-0.9303672861467682
S01,-0.7070890926628665
S03,0.790124186615071
S08,-0.849318327110038
S18,0.48384032649037034
S26,-1.0
S01,-0.7121359740190524
S03,0.804788409678785
