S03,-0.05946350040083925
S08,-0.7639964054539301
S11,0.07339338616323832
S15,0.16593122303060742
S29,-0.9060216382118844
S03,-0.12259234034929516
S08,-0.7969980530906194
S11,0.07339338616323832
S15,0.1454046383095688
S29,-0.9115063291444971
S03,-0.07943047511727393
S08,-0.8994855125174221
S11,0.13729892116111753
S15,0.13752946118062395
S29,-0.9046067339049628
S03,-0.07943047511727393
S08,-0.9533097383931683
S11,0.17299695138842505
S15,0.03768297988310043
S29,-0.8922024581223159
S03,-0.06563644673944674
S08,-0.9657563379817482
S11,0.2725375699129843
S15,-0.008254551641829908
S29,-0.9411510824697282
S03,-0.10597930316774931
S08,-0.9177299044489393
S11,0.16019539233837027
S15,-0.08881939599267501
S29,-0.8694641809185327
S03,-0.11982630876574253
S08,-0.9796672307327765
S11,0.16019539233837027
S15,-0.09647834613210687
S29,-0.9089549266817635
S03,-0.1076263534989862
S08,-0.8900177740954123
S11,0.18597463004550868
S15,-0.06979801601367554
S29,-0.9225687025444568
S03,-0.16283003115278466
S08,-0.7897032403983371
S11,0.21129632290979614
S15,-0.12243761121600476
S29,-0.9271892866570796
S03,-0.1957720494055361
S08,-0.7355250286488717
S11,0.26791196498043884
S15,-0.16137096146724664
S29,-0.9189935200964988
S03,-0.12258658665590262
S08,-0.6538213545768388
S11,0.26791196498043884
S15,-0.20346204966590392
S29,-0.9310946859070395
S03,-0.17963580802903722
S08,-0.7142320841247675
S11,0.234733224098804
S15,-0.33820945085829773
S29,-0.9528225896756392
S03,-0.23679396567679067
S08,-0.8191537337168276
S11,0.234733224098804
S15,-0.3339618204172752
S29,-1.0
S03,-0.258299827796454
S08,-0.7799041577806721
S11,0.2202653397625515
S15,-0.3490339500861475
S29,-0.9461100675787513
S03,-0.27843837791713066
S08,-0.7416595996988504
S11,0.2599767750435325
S15,-0.44283415012028854
S29,-0.9648626177173896
S03,-0.18540966617835683
S08,-0.6459338061803972
S11,0.2641162976286499
S15,-0.44620833357512496
S29,-1.0
S03,-0.2732104563808212
S08,-0.6037452567254443
S11,0.26444037672480214
S15,-0.45998857089672734
S29,-0.9621946368654744
S03,-0.25342775220883745
S08,-0.5606217598322998
S11,0.25441232133102676
S15,-0.40003674706783643
S29,-0.9938348829320358
S03,-0.297915326839031
S08,-0.6442437818530385
S11,0.24693945715892632
S15,-0.42698788843083774
S29,-0.9938348829320358
S03,-0.3176540555077084
S08,-0.6632173556441399
S11,0.21401038805451336
S15,-0.42869389413986203
S29,-1.0
S03,-0.303665193529298
S08,-0.6999637131013446
S11,0.1479841419342161
S15,-0.4287398857985234
S29,-0.9766470982016402
S03,-0.383664568973981
S08,-0.7118466573477391
S11,0.09023470778681696
S15,-0.3704818941188287
S29,-1.0
S03,-0.3612144067679869
S08,-0.7282325263622266
S11,0.09524336365452286
S15,-0.38162790330232066
S29,-0.9616586629968268
S03,-0.3791818583623389
S08,-0.755783830785455
S11,0.09524336365452286
S15,-0.35508617539638276
S29,-1.0
S03,-0.38769679668206003
S08,-0.750406291222073
S11,0.08665434998277721
S15,-0.3360957054400648
S29,-0.9759275616191232
S03,-0.33032815512505376
S08,-0.778475641697328
S11,0.1146520355767795
S15,-0.35687511820526113
S29,-0.9759275616191232
S03,-0.28358909949953215
S08,-0.7804769177069465
S11,0.09546448137326578
S15,-0.4022665191523263
S29,-0.9901637261610209
S03,-0.3627127431912224
S08,-0.8455037317811315
S11,0.13997140237582525
S15,-0.4022665191523263
S29,-0.9901637261610209
S03,-0.3579630750850139
S08,-0.835791480803267
S11,0.2000191230856044
S15,-0.4056870081641298
S29,-1.0
S03,-0.3604410115211777
S08,-0.8397166781405483
S11,0.21315107805234149
S15,-0.3336715276182708
S29,-0.986049871347772
S03,-0.3604410115211777
S08,-0.8440036514083624
S11,0.1990952470323274
S15,-0.3336715276182708
S29,-0.9648767521176064
S03,-0.4031640921736206
S08,-0.905435232552728
S11,0.18955247280109344
S15,-0.34544064899635973
S29,-1.0
S03,-0.46390549821120275
S08,-0.9315787865657074
S11,0.25269007656199693
S15,-0.3721633683471014
S29,-0.9849884435704972
S03,-0.4318353253994998
S08,-0.9747650903535754
S11,0.25811810609150243
S15,-0.4255091040385508
S29,-0.9724786407399391
S03,-0.46736816106097
S08,-0.9747650903535754
S11,0.30351434648181735
S15,-0.3476591055974869
S29,-0.987300783835137
S03,-0.46736816106097
S08,-0.9191193275174746
S11,0.27593676423384983
S15,-0.37602440077510046
S29,-0.9442132800362826
S03,-0.3994139297268436
S08,-0.9370741487127514
S11,0.21496789456061438
S15,-0.2791984014686256
S29,-0.9595372539029073
S03,-0.44867327376117017
S08,-0.9229145383651959
S11,0.1785686968230012
S15,-0.26231414561481387
S29,-0.9595372539029073
S03,-0.48614259951341104
S08,-0.9336335066451299
S11,0.12043273256818893
S15,-0.23079240246606103
S29,-1.0
S03,-0.4581373011417428
S08,-1.0
S11,0.12043273256818893
S15,-0.23017975493232787
S29,-0.9680219964698863
S03,-0.45202454483655846
S08,-0.9746588268561093
S11,0.18421397911742698
S15,-0.23017975493232787
S29,-0.9670212014684522
S03,-0.4515814336072979
S08,-1.0
S11,0.19234692052575875
S15,-0.25144587745481484
S29,-0.9968873179536729
S03,-0.551925606095027
