S06,0.3225205371882122
S08,0.36724306833086273
S14,0.7688738650212792
S30,-0.22109445099816427
S39,-0.37815929713687946
S06,0.33538652130780405
S08,0.364214603610218
S14,0.7554842655809763
S30,-0.2444021645538164
S39,-0.4563384323832133
S06,0.24587992392230618
S08,0.3584223822405501
S14,0.7457382316180206
S30,-0.3002261128280372
S39,-0.47143196507652635
S06,0.21767216192958946
S08,0.3844999137072032
S14,0.7457382316180206
S30,-0.36012313664835005
S39,-0.5391236121486129
S06,0.2657296972820888
S08,0.3844999137072032
S14,0.7240062581077311
S30,-0.36012313664835005
S39,-0.5803510986400229
S06,0.26520598473912216
S08,0.3439045557078877
S14,0.6898224690589488
S30,-0.3040926512987343
S39,-0.5828296137772935
S06,0.320017933727168
S08,0.33697571388134584
S14,0.6892349394889109
S30,-0.3005592664772033
S39,-0.5863052149519009
S06,0.28306789874858096
S08,0.4529512032294101
S14,0.7827246477637356
S30,-0.31718076090791003
S39,-0.6177030553442937
S06,0.30324377810456005
S08,0.4192247613712012
S14,0.7770922154150013
S30,-0.27556797325112187
S39,-0.7549484122099409
S06,0.34052417386056955
S08,0.4596319139420726
S14,0.7408192366362438
S30,-0.2819791152640177
S39,-0.8494962758579603
S06,0.25122899302377155
S08,0.46271279870371196
S14,0.6717925362186087
S30,-0.2819791152640177
S39,-0.8614852031903576
S06,0.15473327767028233
S08,0.38919393707128613
S14,0.6872106439902065
S30,-0.3221827745903719
S39,-0.8259442181861992
S06,0.15473327767028233
S08,0.38919393707128613
S14,0.7302276872251826
S30,-0.31522810437609655
S39,-0.848503047623273
S06,0.2289849893241704
S08,0.4539344924751809
S14,0.7302276872251826
S30,-0.31522810437609655
S39,-0.9403496894408081
S06,0.18584960697796069
S08,0.4539344924751809
S14,0.7018138979213269
S30,-0.29415117441604766
S39,-0.9605899615737427
S06,0.20877293548883738
S08,0.43735368457682866
S14,0.6694846862197873
S30,-0.2347941536036683
S39,-0.9679540242821133
S06,0.20877293548883738
S08,0.3641462839782262
S14,0.6484813978988965
S30,-0.2347941536036683
S39,-0.9679540242821133
S06,0.15812010489441714
S08,0.3534734006802027
S14,0.7374374684698913
S30,-0.23505960594421316
S39,-1.0
S06,0.06997446985059269
S08,0.27615016323299885
S14,0.726445343484789
S30,-0.19704013245627275
S39,-1.0
S06,0.07318095422149593
S08,0.23776904399199045
S14,0.7880824299553241
S30,-0.18968731773046532
S39,-0.9225325967722147
S06,0.08834037120085429
S08,0.18266093243092812
S14,0.7880824299553241
S30,-0.22377239152697154
S39,-0.903465360896721
S06,0.03188704647040168
S08,0.18111959106340914
S14,0.7880824299553241
S30,-0.22377239152697154
S39,-1.0
S06,-0.05100129387319592
S08,0.16371431073066955
S14,0.6727319429300281
S30,-0.3481585346161105
S39,-0.9732125439179328
S06,-0.012717696974863905
S08,0.2645962908059155
S14,0.6659761235691718
S30,-0.3481585346161105
S39,-0.9732125439179328
S06,-0.01123812166234097
S08,0.24914969268084822
S14,0.5773465022848504
S30,-0.27730774762686095
S39,-0.9272423686251622
S06,-0.021681917787532576
S08,0.2598355346746792
S14,0.5084850201150105
S30,-0.23181052445883263
S39,-0.8896610463507404
S06,-0.021681917787532576
S08,0.30057924419223936
S14,0.5593038582689887
S30,-0.30105767464478933
S39,-0.8612441489987523
S06,0.006826331050850079
S08,0.39151882186544895
S14,0.5581530572874797
S30,-0.30105767464478933
S39,-0.9374937319420976
S06,0.017786445044719257
S08,0.36758287236477755
S14,0.5271333974113042
S30,-0.2969258841312386
S39,-0.9284235333114998
S06,0.024377153887647315
S08,0.40127906819105946
S14,0.5084239109529318
S30,-0.2969258841312386
S39,-0.8391643680532417
S06,-0.015489988634514118
S08,0.2756872691863591
S14,0.5494862708063556
