S09,-0.5132244584268845
S12,0.8049956681698708
S23,-0.12723213256819363
S25,-0.8831528399364625
S27,-0.37252544752334793
S09,-0.5731809042852245
S12,0.8049956681698708
S23,-0.10068556070081719
S25,-0.8831528399364625
S27,-0.3186277270477215
S09,-0.6146213540709011
S12,0.825235158722245
S23,-0.10068556070081719
S25,-0.8831528399364625
S27,-0.3186277270477215
S09,-0.6146213540709011
S12,0.825235158722245
S23,-0.10071695442341419
S25,-0.870337927821256
S27,-0.3186277270477215
S09,-0.5964869340748262
S12,0.720381640718515
S23,-0.05061859483748132
S25,-0.870337927821256
S27,-0.29489287153848126
S09,-0.560688954144851
S12,0.7050810021804116
S23,0.020689279783378756
S25,-0.8139927575317761
S27,-0.29489287153848126
S09,-0.5680734238702576
S12,0.7050810021804116
S23,-0.030122528932396343
S25,-0.8477431426073745
S27,-0.29489287153848126
S09,-0.5004468512235108
S12,0.7213237484138706
S23,0.015111685940388982
S25,-0.8477431426073745
S27,-0.24700887579692596
S09,-0.3929367722137812
S12,0.7213237484138706
S23,0.04955114891888723
S25,-0.8477431426073745
S27,-0.24700887579692596
S09,-0.3893230359824974
S12,0.7213237484138706
S23,0.04955114891888723
S25,-0.8546400668885686
S27,-0.26162121198046406
S09,-0.3893230359824974
S12,0.5871143761058167
S23,0.025982824375153094
S25,-0.8546400668885686
S27,-0.26162121198046406
S09,-0.3893230359824974
S12,0.5591432049665721
S23,0.025982824375153094
S25,-0.9079532859404701
S27,-0.26162121198046406
S09,-0.3893230359824974
S12,0.5963371009705192
S23,0.025982824375153094
S25,-0.9079532859404701
S27,-0.26162121198046406
S09,-0.3893230359824974
S12,0.5963371009705192
S23,-0.12525237200907235
S25,-0.9079532859404701
S27,-0.22882459914974315
S09,-0.4737109496410327
S12,0.5963371009705192
S23,0.0048222045387951995
S25,-0.9516425458793906
S27,-0.22882459914974315
S09,-0.4449919888161234
S12,0.5963371009705192
S23,0.025145539252613064
S25,-0.9113435103767511
S27,-0.22882459914974315
S09,-0.4449919888161234
S12,0.6283848784963518
S23,0.0655568231270343
S25,-0.9113435103767511
S27,-0.26771551063520954
S09,-0.4449919888161234
S12,0.6283848784963518
S23,0.03759917352397772
S25,-0.9113435103767511
S27,-0.2785490366122992
S09,-0.46869013279691296
S12,0.6293683561565292
S23,0.03759917352397772
S25,-0.9113435103767511
S27,-0.2166365867598009
S09,-0.44704714997425304
S12,0.6781893760002609
S23,0.03759917352397772
S25,-0.9486880249724307
S27,-0.2166365867598009
S09,-0.44657701613359396
S12,0.6781893760002609
S23,0.03759917352397772
S25,-0.9486880249724307
S27,-0.2166365867598009
S09,-0.44657701613359396
S12,0.6492951259938108
S23,0.03759917352397772
S25,-0.9138863245279449
S27,-0.2166365867598009
S09,-0.44657701613359396
S12,0.6896810275487215
S23,0.11642072504905028
S25,-0.9818686681355657
S27,-0.259573779245351
S09,-0.44657701613359396
S12,0.5952475402047865
S23,0.11626746346700824
S25,-0.9818686681355657
S27,-0.3149221670172795
S09,-0.44657701613359396
S12,0.6302157816067706
S23,0.08179838487280408
S25,-0.8905932032858528
S27,-0.3458315241781268
S09,-0.44657701613359396
S12,0.6257218167690876
S23,0.09985968731005693
S25,-0.8905932032858528
S27,-0.3458315241781268
S09,-0.49232818051161675
S12,0.6257218167690876
S23,0.09985968731005693
S25,-0.8905932032858528
S27,-0.2778610284737478
S09,-0.4145543726585168
S12,0.6062334555951698
S23,0.09985968731005693
S25,-0.841784368190542
S27,-0.27125122552456143
S09,-0.4145543726585168
S12,0.6487425219386508
S23,0.05645906767790876
S25,-0.841784368190542
S27,-0.27125122552456143
S09,-0.4773304435743577
S12,0.6487425219386508
S23,0.0880939488504806
S25,-0.841784368190542
S27,-0.27125122552456143
S09,-0.45176906035720676
S12,0.6487425219386508
S23,-0.04733220002583548
S25,-0.841784368190542
S27,-0.28531466112356985
S09,-0.45176906035720676
S12,0.6487425219386508
S23,-0.04733220002583548
S25,-0.7986287326655289
S27,-0.28531466112356985
S09,-0.45176906035720676
S12,0.6646333405505254
S23,-0.04733220002583548
S25,-0.7986287326655289
S27,-0.28531466112356985
S09,-0.45176906035720676
S12,0.5931286060065482
S23,-0.04733220002583548
S25,-0.8042348720344692
S27,-0.3449879438285996
S09,-0.45324437469658463
S12,0.5839067940444328
S23,-0.04733220002583548
S25,-0.8042348720344692
S27,-0.3449879438285996
S09,-0.44011572889442446
S12,0.5839067940444328
S23,-0.04733220002583548
S25,-0.9105967023412878
S27,-0.3449879438285996
S09,-0.32546412844739386
S12,0.5839067940444328
S23,0.00981680352173761
S25,-0.9105967023412878
S27,-0.3449879438285996
S09,-0.32546412844739386
S12,0.5839067940444328
S23,0.00981680352173761
S25,-0.9105967023412878
S27,-0.3449879438285996
S09,-0.32546412844739386
S12,0.5839067940444328
S23,0.00981680352173761
S25,-0.9105967023412878
S27,-0.38059251926421384
S09,-0.34367256234879767
S12,0.5839067940444328
S23,0.02055016297053462
S25,-0.8891588642831212
S27,-0.38059251926421384
S09,-0.3080762734960497
S12,0.5985790408444782
S23,0.05415354023762016
S25,-0.8892866327950409
S27,-0.38059251926421384
S09,-0.3172796112214104
S12,0.5985790408444782
S23,0.05415354023762016
S25,-0.8892866327950409
S27,-0.38059251926421384
S09,-0.2771395634915198
S12,0.6327314936170709
S23,0.05415354023762016
S25,-0.9377819779226337
S27,-0.32949625617690687
S09,-0.33075146996784466
S12,0.6327314936170709
S23,0.08857778485417295
S25,-0.9377819779226337
S27,-0.29930474486663655
S09,-0.3141895356411726
S12,0.6327314936170709
S23,0.08857778485417295
S25,-0.9377819779226337
S27,-0.29930474486663655
S09,-0.30368667210516054
S12,0.6577640346166147
S23,0.05507615591518277
S25,-1.0
S27,-0.29930474486663655
S09,-0.31552239856896197
S12,0.6577640346166147
S23,0.11896293979799805
S25,-0.9583447819422102
S27,-0.2952218341691364
S09,-0.4335326607942677
S12,0.6682912693325689
